product_name,quantity_sold,unit_price,store_id,inventory_level,reorder_point,reorder_quantity,supplier_lead_time,customer_age,customer_income,customer_loyalty_level,promotion_applied,holiday_indicator,stockout_indicator,actual_demand,transaction_month,transaction_hour,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weather_conditions_Rainy,weather_conditions_Stormy,weather_conditions_Sunny,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,"store_location_Dallas, TX","store_location_Los Angeles, CA","store_location_Miami, FL","store_location_New York, NY",category_Electronics,customer_gender_Male,customer_gender_Other,promotion_type_None,promotion_type_Percentage Discount
298.53013910355486,4.0,1574.5,307.09960159288164,489.0,50.0,124.0,2.0,60.0,897,2,False,True,True,275.0,8.0,2.0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
298.4413680781759,4.0,345.43,301.51004016036796,217.0,106.0,162.0,7.0,23.0,528,1,False,True,True,467.0,3.0,6.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0
301.328990228013,5.0,512.61,295.84824902740246,390.0,99.0,129.0,4.0,54.0,4606,3,False,False,False,459.0,4.0,5.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0
298.53013910355486,2.0,382.27,297.84753363418173,256.0,66.0,257.0,2.0,65.0,2348,3,True,True,True,182.0,3.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
297.4515570934256,3.0,895.59,291.9960000007278,323.0,64.0,206.0,7.0,52.0,3439,4,True,True,False,236.0,1.0,11.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
297.4515570934256,3.0,1000.95,287.30952381051344,75.0,52.0,288.0,8.0,30.0,4997,1,True,False,False,144.0,8.0,11.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
301.328990228013,1.0,374.52,303.0858369076258,163.0,64.0,176.0,3.0,51.0,4825,4,True,True,False,506.0,7.0,2.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
301.6484751203852,4.0,1389.68,295.84824902740246,109.0,64.0,173.0,5.0,37.0,3922,3,True,False,False,434.0,1.0,11.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
303.0429936305732,2.0,813.26,288.5577689252806,252.0,100.0,285.0,9.0,42.0,299,4,True,False,False,106.0,7.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
298.53013910355486,2.0,1631.46,301.2884615383785,440.0,106.0,141.0,9.0,46.0,2120,1,True,False,False,426.0,8.0,9.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
293.4882995319813,3.0,98.52,293.65217391345675,265.0,58.0,169.0,4.0,37.0,2537,2,True,False,True,494.0,1.0,22.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0
303.0429936305732,5.0,477.39,287.30952381051344,242.0,117.0,115.0,3.0,24.0,4202,2,False,True,True,422.0,8.0,11.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
298.4413680781759,2.0,470.8,290.7581967228691,485.0,93.0,248.0,6.0,70.0,3255,2,True,False,False,136.0,1.0,23.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
298.4413680781759,1.0,503.71,288.5577689252806,317.0,114.0,161.0,4.0,30.0,3725,4,False,True,True,487.0,3.0,1.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
298.4413680781759,4.0,1177.77,307.5506072862772,422.0,63.0,158.0,9.0,65.0,1261,1,False,True,False,386.0,6.0,18.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
303.0429936305732,4.0,867.25,307.5506072862772,163.0,61.0,103.0,1.0,49.0,1559,3,True,True,True,334.0,2.0,12.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
297.4515570934256,1.0,1709.42,297.84753363418173,457.0,69.0,204.0,9.0,54.0,3270,2,True,True,False,345.0,8.0,1.0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
298.53013910355486,3.0,1194.38,303.0454545445508,152.0,54.0,216.0,8.0,70.0,4045,1,True,True,False,203.0,9.0,21.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
303.0429936305732,3.0,808.11,307.1048689137074,25.0,96.0,270.0,10.0,67.0,757,2,False,False,False,105.0,5.0,19.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
301.328990228013,3.0,111.44,300.63636363632446,462.0,62.0,110.0,4.0,35.0,1011,3,True,True,False,260.0,6.0,13.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
293.4882995319813,5.0,1275.99,291.9960000007278,481.0,67.0,262.0,1.0,19.0,2795,3,False,True,True,484.0,1.0,2.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
301.6484751203852,5.0,1332.19,293.65217391345675,280.0,133.0,221.0,5.0,50.0,2906,3,True,True,True,448.0,5.0,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0
303.0429936305732,5.0,1360.73,296.7450199205363,311.0,93.0,116.0,9.0,49.0,1871,4,True,False,False,476.0,8.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
298.4413680781759,1.0,824.08,300.63636363632446,125.0,137.0,255.0,2.0,45.0,2230,4,True,False,False,223.0,6.0,14.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
301.328990228013,1.0,803.87,301.51004016036796,230.0,113.0,110.0,7.0,23.0,1174,3,True,True,True,322.0,7.0,17.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0
301.6484751203852,4.0,1596.38,295.84824902740246,327.0,91.0,231.0,2.0,40.0,1833,2,True,False,False,161.0,4.0,15.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0
298.53013910355486,4.0,631.68,297.84753363418173,410.0,56.0,157.0,5.0,38.0,377,3,True,True,False,182.0,2.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
301.6484751203852,1.0,625.62,301.2884615383785,208.0,52.0,275.0,3.0,50.0,3853,4,False,True,False,402.0,1.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
303.0429936305732,5.0,1512.31,306.67578124957265,263.0,122.0,234.0,3.0,43.0,3616,2,False,False,True,347.0,4.0,9.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
301.328990228013,4.0,1292.0,297.84753363418173,416.0,68.0,171.0,4.0,36.0,799,3,False,True,False,274.0,8.0,11.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
303.0429936305732,2.0,350.07,293.65217391345675,381.0,124.0,256.0,5.0,43.0,379,4,True,False,False,142.0,2.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0
298.4413680781759,3.0,1019.35,303.0858369076258,239.0,124.0,244.0,1.0,48.0,1159,2,True,False,False,438.0,7.0,20.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
301.328990228013,4.0,469.51,296.04545454614953,126.0,90.0,144.0,10.0,59.0,3819,1,False,False,False,199.0,2.0,10.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
303.0429936305732,4.0,1201.42,287.30952381051344,359.0,122.0,222.0,3.0,21.0,2793,1,True,True,True,302.0,1.0,18.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0
301.328990228013,4.0,705.72,307.09960159288164,498.0,80.0,222.0,5.0,27.0,2241,4,False,True,False,136.0,3.0,9.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
301.328990228013,3.0,1518.81,300.63636363632446,368.0,101.0,259.0,9.0,56.0,4034,3,True,False,False,228.0,1.0,20.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
298.53013910355486,1.0,1673.25,301.51004016036796,448.0,76.0,287.0,1.0,50.0,2663,4,False,True,True,335.0,7.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
293.4882995319813,1.0,1469.61,296.04545454614953,0.0,84.0,142.0,5.0,57.0,4011,4,False,False,False,179.0,5.0,19.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
298.8442748091603,5.0,206.98,307.1048689137074,223.0,92.0,184.0,2.0,59.0,2958,1,False,True,True,504.0,1.0,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0
293.4882995319813,5.0,1318.25,300.57551020383005,70.0,115.0,217.0,4.0,46.0,3927,1,True,True,True,90.0,7.0,13.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
298.53013910355486,2.0,1726.84,291.9960000007278,8.0,53.0,207.0,8.0,27.0,1039,3,True,False,False,420.0,7.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
301.6484751203852,5.0,1400.2,303.0454545445508,469.0,90.0,147.0,5.0,43.0,3260,4,True,False,False,311.0,4.0,22.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
301.328990228013,4.0,1292.45,307.5506072862772,229.0,101.0,119.0,9.0,65.0,1345,3,False,False,False,180.0,6.0,23.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
293.4882995319813,3.0,383.28,296.7450199205363,294.0,72.0,261.0,9.0,28.0,2506,1,True,True,True,300.0,6.0,5.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
298.53013910355486,3.0,800.89,296.7450199205363,184.0,149.0,119.0,5.0,46.0,1722,1,True,False,True,166.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
298.4413680781759,1.0,416.27,297.84753363418173,307.0,83.0,290.0,10.0,27.0,4662,2,True,False,False,398.0,4.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0
298.4413680781759,5.0,1469.45,290.7581967228691,463.0,134.0,277.0,1.0,56.0,176,3,True,True,True,123.0,7.0,7.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0
298.8442748091603,2.0,595.85,307.1048689137074,415.0,69.0,229.0,6.0,22.0,4892,3,True,False,False,206.0,2.0,16.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
301.328990228013,1.0,1411.32,301.51004016036796,220.0,141.0,246.0,4.0,58.0,1910,4,True,True,False,338.0,7.0,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
298.8442748091603,2.0,289.96,301.51004016036796,24.0,50.0,263.0,6.0,37.0,46,4,False,False,True,348.0,4.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
303.0429936305732,2.0,985.23,296.04545454614953,296.0,119.0,218.0,8.0,70.0,3410,1,True,False,True,347.0,3.0,4.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
293.4882995319813,1.0,1807.59,287.30952381051344,213.0,107.0,239.0,7.0,44.0,4673,3,True,False,True,115.0,5.0,16.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
297.4515570934256,2.0,1637.44,288.5577689252806,250.0,58.0,258.0,1.0,24.0,1076,3,True,False,False,414.0,3.0,6.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
301.6484751203852,3.0,1475.75,296.04545454614953,99.0,115.0,200.0,1.0,61.0,2830,2,False,False,True,153.0,1.0,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
297.4515570934256,5.0,523.04,301.51004016036796,390.0,126.0,150.0,9.0,42.0,1505,1,True,True,True,334.0,1.0,13.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
303.0429936305732,1.0,473.29,301.51004016036796,386.0,55.0,106.0,10.0,46.0,2310,4,False,False,False,97.0,1.0,14.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0
298.53013910355486,2.0,165.04,307.09960159288164,388.0,131.0,133.0,4.0,21.0,1437,2,True,True,True,225.0,8.0,17.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0
298.53013910355486,3.0,892.9,300.63636363632446,312.0,91.0,123.0,9.0,53.0,2419,4,True,False,False,180.0,8.0,22.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
303.0429936305732,4.0,1778.5,288.5577689252806,250.0,135.0,222.0,3.0,51.0,3985,1,False,True,False,99.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
301.6484751203852,3.0,847.98,307.09960159288164,408.0,135.0,132.0,2.0,33.0,3099,3,True,True,False,265.0,6.0,19.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
301.328990228013,4.0,1950.82,296.04545454614953,40.0,50.0,167.0,7.0,38.0,4587,1,False,True,False,389.0,1.0,13.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
303.0429936305732,2.0,1703.25,287.30952381051344,155.0,129.0,247.0,10.0,68.0,284,1,True,True,True,214.0,7.0,18.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
301.6484751203852,1.0,795.95,297.84753363418173,398.0,141.0,106.0,7.0,69.0,4917,1,False,False,True,110.0,3.0,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
301.328990228013,1.0,1253.53,306.67578124957265,86.0,122.0,283.0,4.0,62.0,843,1,False,True,False,419.0,1.0,19.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
303.0429936305732,1.0,965.59,287.30952381051344,457.0,107.0,221.0,5.0,53.0,1514,3,False,False,True,475.0,3.0,16.0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
298.4413680781759,3.0,1638.31,307.1048689137074,28.0,141.0,147.0,7.0,33.0,1169,3,True,False,False,509.0,9.0,8.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0
298.8442748091603,1.0,1245.1,307.5506072862772,27.0,104.0,262.0,10.0,60.0,1593,3,False,False,False,174.0,3.0,17.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
293.4882995319813,2.0,1905.23,303.6730038021531,203.0,129.0,150.0,4.0,25.0,3460,1,False,True,False,362.0,7.0,13.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
297.4515570934256,5.0,1677.85,301.2884615383785,427.0,88.0,237.0,4.0,25.0,3166,3,False,False,False,207.0,9.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
301.6484751203852,4.0,1767.13,303.6730038021531,481.0,145.0,235.0,1.0,55.0,2285,3,True,True,False,147.0,7.0,4.0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
301.6484751203852,5.0,190.28,307.1048689137074,212.0,54.0,199.0,6.0,39.0,3575,2,False,True,True,372.0,4.0,17.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0
298.53013910355486,4.0,186.03,287.30952381051344,172.0,128.0,167.0,4.0,54.0,4869,4,False,False,False,173.0,1.0,8.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
298.4413680781759,4.0,1977.29,290.7581967228691,168.0,110.0,257.0,7.0,62.0,2306,4,True,True,True,348.0,4.0,9.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
298.8442748091603,2.0,1610.37,303.6730038021531,381.0,132.0,249.0,8.0,62.0,953,3,False,False,True,491.0,5.0,12.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
297.4515570934256,5.0,307.42,290.7581967228691,432.0,147.0,168.0,10.0,63.0,4941,1,True,False,False,198.0,1.0,23.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
293.4882995319813,2.0,1976.27,288.5577689252806,114.0,106.0,189.0,2.0,22.0,3054,4,False,False,True,147.0,5.0,21.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
301.6484751203852,4.0,1407.75,307.09960159288164,382.0,89.0,137.0,9.0,27.0,4558,2,False,True,True,346.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
293.4882995319813,2.0,1080.63,303.6730038021531,11.0,56.0,295.0,7.0,61.0,2686,2,True,False,False,99.0,7.0,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
297.4515570934256,1.0,1346.56,293.65217391345675,214.0,84.0,158.0,2.0,47.0,1490,3,True,True,False,295.0,8.0,17.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
298.8442748091603,2.0,1392.0,290.7581967228691,277.0,72.0,242.0,10.0,41.0,928,1,False,False,False,384.0,1.0,19.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0
303.0429936305732,5.0,856.54,291.9960000007278,271.0,139.0,103.0,10.0,52.0,1210,1,True,False,True,390.0,7.0,22.0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0
298.4413680781759,2.0,1863.01,307.09960159288164,91.0,141.0,222.0,8.0,52.0,3972,1,True,False,True,361.0,8.0,23.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0
303.0429936305732,3.0,700.25,307.09960159288164,289.0,58.0,251.0,5.0,68.0,3545,3,False,False,True,352.0,1.0,9.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
298.53013910355486,5.0,961.81,300.63636363632446,303.0,128.0,290.0,1.0,67.0,4360,4,False,False,False,162.0,6.0,4.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0
298.8442748091603,5.0,426.48,301.2884615383785,148.0,81.0,268.0,3.0,23.0,1922,2,False,False,False,480.0,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
301.6484751203852,3.0,257.7,303.0454545445508,364.0,125.0,160.0,3.0,19.0,352,4,True,True,True,397.0,8.0,16.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
301.6484751203852,3.0,1703.92,293.65217391345675,360.0,94.0,112.0,10.0,66.0,4897,1,False,False,False,271.0,8.0,14.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
303.0429936305732,5.0,1131.25,300.63636363632446,286.0,91.0,133.0,1.0,57.0,3394,3,True,True,False,406.0,7.0,17.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
301.6484751203852,3.0,875.2,301.2884615383785,372.0,81.0,293.0,1.0,36.0,2722,3,False,True,False,215.0,4.0,10.0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
301.6484751203852,5.0,756.47,303.0454545445508,395.0,110.0,271.0,10.0,18.0,4980,2,False,True,False,298.0,8.0,17.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
301.6484751203852,4.0,1185.47,300.57551020383005,15.0,88.0,290.0,7.0,18.0,719,4,False,True,False,260.0,5.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
301.6484751203852,3.0,1666.15,307.5506072862772,156.0,95.0,214.0,7.0,35.0,2703,4,True,False,False,368.0,8.0,11.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
298.53013910355486,4.0,1457.73,297.84753363418173,216.0,138.0,262.0,4.0,39.0,2723,3,False,True,False,302.0,6.0,8.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
293.4882995319813,1.0,794.99,287.30952381051344,173.0,128.0,288.0,10.0,47.0,4560,3,True,True,True,247.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
301.328990228013,3.0,1943.58,291.9960000007278,306.0,96.0,273.0,6.0,56.0,309,3,False,False,False,305.0,1.0,14.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
301.6484751203852,3.0,286.16,288.5577689252806,269.0,112.0,132.0,7.0,21.0,1676,3,False,False,False,344.0,9.0,13.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
298.8442748091603,3.0,1246.75,307.5506072862772,409.0,133.0,104.0,2.0,68.0,834,1,False,False,True,220.0,8.0,3.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0
298.53013910355486,1.0,1049.49,301.2884615383785,50.0,90.0,249.0,3.0,55.0,367,3,False,True,False,231.0,4.0,17.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
298.53013910355486,2.0,389.51,291.9960000007278,209.0,127.0,164.0,2.0,30.0,4505,1,False,True,False,237.0,6.0,2.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
301.6484751203852,4.0,180.6,291.9960000007278,130.0,94.0,202.0,8.0,41.0,2079,1,True,False,False,406.0,5.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
301.6484751203852,4.0,1175.96,297.84753363418173,490.0,143.0,134.0,6.0,36.0,4037,3,False,False,False,106.0,5.0,5.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
301.328990228013,2.0,1317.41,303.0858369076258,155.0,123.0,197.0,2.0,22.0,4845,1,False,False,True,244.0,3.0,6.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
301.6484751203852,1.0,492.09,307.1048689137074,445.0,96.0,188.0,3.0,60.0,4478,2,True,False,True,148.0,2.0,20.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0
303.0429936305732,4.0,1334.73,307.09960159288164,177.0,146.0,223.0,9.0,40.0,1747,2,False,True,True,489.0,3.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0
301.6484751203852,3.0,1155.98,307.09960159288164,144.0,106.0,254.0,1.0,38.0,20,3,True,False,True,451.0,7.0,20.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
301.328990228013,5.0,1327.65,301.51004016036796,342.0,87.0,168.0,4.0,25.0,1323,2,True,True,False,262.0,7.0,4.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0
301.6484751203852,2.0,462.01,296.04545454614953,72.0,126.0,262.0,1.0,64.0,3567,1,False,False,False,170.0,4.0,11.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
303.0429936305732,5.0,1022.03,300.63636363632446,10.0,78.0,300.0,1.0,69.0,2522,2,False,False,False,306.0,1.0,15.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0
298.53013910355486,5.0,1589.71,287.30952381051344,105.0,86.0,218.0,8.0,25.0,219,4,True,False,False,110.0,5.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
293.4882995319813,4.0,279.44,306.67578124957265,71.0,139.0,234.0,5.0,18.0,1488,1,True,False,True,219.0,7.0,19.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
303.0429936305732,5.0,1612.79,291.9960000007278,440.0,95.0,187.0,1.0,36.0,439,1,True,False,True,455.0,6.0,2.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
298.4413680781759,5.0,1172.43,288.5577689252806,376.0,115.0,174.0,7.0,50.0,4173,3,True,False,True,276.0,7.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
293.4882995319813,3.0,1438.94,300.57551020383005,105.0,82.0,215.0,8.0,51.0,2751,2,False,False,False,404.0,3.0,20.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
298.4413680781759,4.0,1533.52,303.0454545445508,303.0,57.0,204.0,2.0,31.0,3289,3,False,True,False,96.0,4.0,19.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
293.4882995319813,3.0,585.8,303.0454545445508,181.0,118.0,274.0,8.0,51.0,3433,4,False,False,False,96.0,6.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0
297.4515570934256,1.0,1581.72,296.7450199205363,465.0,109.0,216.0,5.0,52.0,2526,3,False,True,False,167.0,7.0,18.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
293.4882995319813,1.0,998.76,287.30952381051344,105.0,122.0,132.0,7.0,38.0,4649,1,False,True,False,499.0,2.0,20.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
297.4515570934256,1.0,206.68,291.9960000007278,240.0,56.0,178.0,7.0,63.0,3688,4,False,False,False,119.0,8.0,17.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
298.8442748091603,5.0,596.77,306.67578124957265,442.0,150.0,111.0,1.0,28.0,2764,3,True,False,True,317.0,5.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
301.6484751203852,1.0,1633.22,287.30952381051344,374.0,131.0,125.0,6.0,70.0,803,1,True,False,False,367.0,3.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
301.328990228013,2.0,1472.41,303.0454545445508,224.0,88.0,238.0,5.0,24.0,2998,3,True,False,False,193.0,4.0,9.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
301.328990228013,1.0,135.52,307.1048689137074,335.0,82.0,253.0,10.0,24.0,2229,1,False,True,False,125.0,7.0,9.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
298.53013910355486,3.0,564.85,303.0858369076258,189.0,139.0,256.0,5.0,35.0,4784,3,True,False,False,446.0,8.0,15.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
297.4515570934256,5.0,1305.07,295.84824902740246,41.0,54.0,160.0,3.0,35.0,2078,1,False,False,True,461.0,1.0,17.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
297.4515570934256,1.0,828.34,290.7581967228691,238.0,123.0,196.0,1.0,20.0,583,4,True,False,False,505.0,8.0,6.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
